id,question,is_negative,expected_chunks,retrieved_chunks,recall@5,precision@5,ndcg@5,hit@5,recall@10,precision@10,ndcg@10,hit@10,mrr,timestamp_hit
q001,What is HNSW?,False,"[118, 119, 120, 121, 122, 124, 126, 127, 206, 207]","[205, 206, 117, 142, 116, 209, 94, 101]",0.1,0.2,0.21398626473452756,1.0,0.1,0.1,0.13886244387355454,1.0,0.5,False
q002,Explain IVF.,False,"[43, 44, 45, 46, 47, 48, 49, 50, 200, 201, 202]","[68, 36, 43, 170, 67, 73, 45, 157]",0.09090909090909091,0.2,0.16958010263680806,1.0,0.18181818181818182,0.2,0.18340980524840012,1.0,0.3333333333333333,True
q003,What is Product Quantization?,False,"[157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 196]","[143, 199, 202, 218, 205, 201, 203, 162]",0.0,0.0,0.0,0.0,0.08333333333333333,0.1,0.06943122193677727,1.0,0.125,False
q004,How does vector search work?,False,"[4, 5, 15, 16, 17, 18, 19, 20]","[224, 223, 234, 66, 233, 128, 222, 75]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
q005,What is a vector database?,False,"[7, 8, 9, 10, 209, 210, 211]","[1, 9, 211, 8, 209, 212, 231, 217]",0.5714285714285714,0.8,0.6608397947263839,1.0,0.5714285714285714,0.4,0.5355852974309776,1.0,0.5,False
q006,Explain approximate nearest neighbor search.,False,"[29, 30, 31, 32, 33, 34, 35]","[128, 27, 66, 166, 176, 41, 16, 203]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
q007,What is cosine similarity?,False,"[22, 23]","[162, 17, 23, 22, 166, 4, 229, 167]",1.0,0.4,0.5706417189553201,1.0,1.0,0.2,0.5706417189553201,1.0,0.3333333333333333,True
q008,What is the difference between IVF and HNSW?,False,"[206, 207, 208, 43, 118]","[205, 206, 142, 117, 116, 209, 210, 102]",0.2,0.2,0.21398626473452756,1.0,0.2,0.1,0.21398626473452756,1.0,0.5,True
q009,What is Kubernetes?,True,[],"[209, 176, 1, 199, 143, 9, 2, 60]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
q010,Explain Quantum Computing.,True,[],"[176, 143, 191, 162, 35, 199, 163, 170]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False

# AGGREGATE
# recall@5,0.2453
# precision@5,0.225
# ndcg@5,0.2286
# hit@5,0.625
# recall@10,0.2671
# precision@10,0.1375
# ndcg@10,0.214
# hit@10,0.75
# mrr,0.2865
# neg_precision@5,0.0
# neg_precision@10,0.0
# n_positive,8
# n_negative,2
